log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.642,25.05,121.647,25.05,121.642,25.055,121.647,25.055,19,38
121.647,25.05,121.652,25.05,121.647,25.055,121.652,25.055,19,39
121.652,25.05,121.657,25.05,121.652,25.055,121.657,25.055,19,40
121.657,25.05,121.662,25.05,121.657,25.055,121.662,25.055,19,41
121.457,25.055,121.462,25.055,121.457,25.06,121.462,25.06,20,1
121.462,25.055,121.467,25.055,121.462,25.06,121.467,25.06,20,2
121.467,25.055,121.472,25.055,121.467,25.06,121.472,25.06,20,3
121.472,25.055,121.477,25.055,121.472,25.06,121.477,25.06,20,4
121.477,25.055,121.482,25.055,121.477,25.06,121.482,25.06,20,5
121.482,25.055,121.487,25.055,121.482,25.06,121.487,25.06,20,6
121.487,25.055,121.492,25.055,121.487,25.06,121.492,25.06,20,7
121.492,25.055,121.497,25.055,121.492,25.06,121.497,25.06,20,8
121.497,25.055,121.502,25.055,121.497,25.06,121.502,25.06,20,9
121.502,25.055,121.507,25.055,121.502,25.06,121.507,25.06,20,10
121.507,25.055,121.512,25.055,121.507,25.06,121.512,25.06,20,11
121.512,25.055,121.517,25.055,121.512,25.06,121.517,25.06,20,12
121.517,25.055,121.522,25.055,121.517,25.06,121.522,25.06,20,13
121.522,25.055,121.527,25.055,121.522,25.06,121.527,25.06,20,14
121.527,25.055,121.532,25.055,121.527,25.06,121.532,25.06,20,15
121.532,25.055,121.537,25.055,121.532,25.06,121.537,25.06,20,16
121.537,25.055,121.542,25.055,121.537,25.06,121.542,25.06,20,17
121.542,25.055,121.547,25.055,121.542,25.06,121.547,25.06,20,18
121.547,25.055,121.552,25.055,121.547,25.06,121.552,25.06,20,19
121.552,25.055,121.557,25.055,121.552,25.06,121.557,25.06,20,20
121.557,25.055,121.562,25.055,121.557,25.06,121.562,25.06,20,21
121.562,25.055,121.567,25.055,121.562,25.06,121.567,25.06,20,22
121.567,25.055,121.572,25.055,121.567,25.06,121.572,25.06,20,23
121.572,25.055,121.577,25.055,121.572,25.06,121.577,25.06,20,24
121.577,25.055,121.582,25.055,121.577,25.06,121.582,25.06,20,25
121.582,25.055,121.587,25.055,121.582,25.06,121.587,25.06,20,26
121.587,25.055,121.592,25.055,121.587,25.06,121.592,25.06,20,27
121.592,25.055,121.597,25.055,121.592,25.06,121.597,25.06,20,28
121.597,25.055,121.602,25.055,121.597,25.06,121.602,25.06,20,29
121.602,25.055,121.607,25.055,121.602,25.06,121.607,25.06,20,30
121.607,25.055,121.612,25.055,121.607,25.06,121.612,25.06,20,31
121.612,25.055,121.617,25.055,121.612,25.06,121.617,25.06,20,32
121.617,25.055,121.622,25.055,121.617,25.06,121.622,25.06,20,33
121.622,25.055,121.627,25.055,121.622,25.06,121.627,25.06,20,34
121.627,25.055,121.632,25.055,121.627,25.06,121.632,25.06,20,35
121.632,25.055,121.637,25.055,121.632,25.06,121.637,25.06,20,36
121.637,25.055,121.642,25.055,121.637,25.06,121.642,25.06,20,37
121.642,25.055,121.647,25.055,121.642,25.06,121.647,25.06,20,38
121.647,25.055,121.652,25.055,121.647,25.06,121.652,25.06,20,39
121.652,25.055,121.657,25.055,121.652,25.06,121.657,25.06,20,40
121.657,25.055,121.662,25.055,121.657,25.06,121.662,25.06,20,41
121.457,25.06,121.462,25.06,121.457,25.065,121.462,25.065,21,1
121.462,25.06,121.467,25.06,121.462,25.065,121.467,25.065,21,2
121.467,25.06,121.472,25.06,121.467,25.065,121.472,25.065,21,3
121.472,25.06,121.477,25.06,121.472,25.065,121.477,25.065,21,4
121.477,25.06,121.482,25.06,121.477,25.065,121.482,25.065,21,5
121.482,25.06,121.487,25.06,121.482,25.065,121.487,25.065,21,6
121.487,25.06,121.492,25.06,121.487,25.065,121.492,25.065,21,7
121.492,25.06,121.497,25.06,121.492,25.065,121.497,25.065,21,8
121.497,25.06,121.502,25.06,121.497,25.065,121.502,25.065,21,9
121.502,25.06,121.507,25.06,121.502,25.065,121.507,25.065,21,10
121.507,25.06,121.512,25.06,121.507,25.065,121.512,25.065,21,11
121.512,25.06,121.517,25.06,121.512,25.065,121.517,25.065,21,12
121.517,25.06,121.522,25.06,121.517,25.065,121.522,25.065,21,13
121.522,25.06,121.527,25.06,121.522,25.065,121.527,25.065,21,14
121.527,25.06,121.532,25.06,121.527,25.065,121.532,25.065,21,15
121.532,25.06,121.537,25.06,121.532,25.065,121.537,25.065,21,16
121.537,25.06,121.542,25.06,121.537,25.065,121.542,25.065,21,17
121.542,25.06,121.547,25.06,121.542,25.065,121.547,25.065,21,18
121.547,25.06,121.552,25.06,121.547,25.065,121.552,25.065,21,19
121.552,25.06,121.557,25.06,121.552,25.065,121.557,25.065,21,20
121.557,25.06,121.562,25.06,121.557,25.065,121.562,25.065,21,21
121.562,25.06,121.567,25.06,121.562,25.065,121.567,25.065,21,22
121.567,25.06,121.572,25.06,121.567,25.065,121.572,25.065,21,23
121.572,25.06,121.577,25.06,121.572,25.065,121.577,25.065,21,24
121.577,25.06,121.582,25.06,121.577,25.065,121.582,25.065,21,25
121.582,25.06,121.587,25.06,121.582,25.065,121.587,25.065,21,26
121.587,25.06,121.592,25.06,121.587,25.065,121.592,25.065,21,27
121.592,25.06,121.597,25.06,121.592,25.065,121.597,25.065,21,28
121.597,25.06,121.602,25.06,121.597,25.065,121.602,25.065,21,29
121.602,25.06,121.607,25.06,121.602,25.065,121.607,25.065,21,30
121.607,25.06,121.612,25.06,121.607,25.065,121.612,25.065,21,31
121.612,25.06,121.617,25.06,121.612,25.065,121.617,25.065,21,32
121.617,25.06,121.622,25.06,121.617,25.065,121.622,25.065,21,33
121.622,25.06,121.627,25.06,121.622,25.065,121.627,25.065,21,34
121.627,25.06,121.632,25.06,121.627,25.065,121.632,25.065,21,35
121.632,25.06,121.637,25.06,121.632,25.065,121.637,25.065,21,36
121.637,25.06,121.642,25.06,121.637,25.065,121.642,25.065,21,37
121.642,25.06,121.647,25.06,121.642,25.065,121.647,25.065,21,38
121.647,25.06,121.652,25.06,121.647,25.065,121.652,25.065,21,39
121.652,25.06,121.657,25.06,121.652,25.065,121.657,25.065,21,40
121.657,25.06,121.662,25.06,121.657,25.065,121.662,25.065,21,41
121.457,25.065,121.462,25.065,121.457,25.07,121.462,25.07,22,1
121.462,25.065,121.467,25.065,121.462,25.07,121.467,25.07,22,2
121.467,25.065,121.472,25.065,121.467,25.07,121.472,25.07,22,3
121.472,25.065,121.477,25.065,121.472,25.07,121.477,25.07,22,4
121.477,25.065,121.482,25.065,121.477,25.07,121.482,25.07,22,5
121.482,25.065,121.487,25.065,121.482,25.07,121.487,25.07,22,6
121.487,25.065,121.492,25.065,121.487,25.07,121.492,25.07,22,7
121.492,25.065,121.497,25.065,121.492,25.07,121.497,25.07,22,8
121.497,25.065,121.502,25.065,121.497,25.07,121.502,25.07,22,9
121.502,25.065,121.507,25.065,121.502,25.07,121.507,25.07,22,10
121.507,25.065,121.512,25.065,121.507,25.07,121.512,25.07,22,11
121.512,25.065,121.517,25.065,121.512,25.07,121.517,25.07,22,12
121.517,25.065,121.522,25.065,121.517,25.07,121.522,25.07,22,13
121.522,25.065,121.527,25.065,121.522,25.07,121.527,25.07,22,14
121.527,25.065,121.532,25.065,121.527,25.07,121.532,25.07,22,15
121.532,25.065,121.537,25.065,121.532,25.07,121.537,25.07,22,16
121.537,25.065,121.542,25.065,121.537,25.07,121.542,25.07,22,17
121.542,25.065,121.547,25.065,121.542,25.07,121.547,25.07,22,18
121.547,25.065,121.552,25.065,121.547,25.07,121.552,25.07,22,19
121.552,25.065,121.557,25.065,121.552,25.07,121.557,25.07,22,20
121.557,25.065,121.562,25.065,121.557,25.07,121.562,25.07,22,21
121.562,25.065,121.567,25.065,121.562,25.07,121.567,25.07,22,22
121.567,25.065,121.572,25.065,121.567,25.07,121.572,25.07,22,23
121.572,25.065,121.577,25.065,121.572,25.07,121.577,25.07,22,24
121.577,25.065,121.582,25.065,121.577,25.07,121.582,25.07,22,25
121.582,25.065,121.587,25.065,121.582,25.07,121.587,25.07,22,26
121.587,25.065,121.592,25.065,121.587,25.07,121.592,25.07,22,27
121.592,25.065,121.597,25.065,121.592,25.07,121.597,25.07,22,28
121.597,25.065,121.602,25.065,121.597,25.07,121.602,25.07,22,29
121.602,25.065,121.607,25.065,121.602,25.07,121.607,25.07,22,30
121.607,25.065,121.612,25.065,121.607,25.07,121.612,25.07,22,31
121.612,25.065,121.617,25.065,121.612,25.07,121.617,25.07,22,32
121.617,25.065,121.622,25.065,121.617,25.07,121.622,25.07,22,33
121.622,25.065,121.627,25.065,121.622,25.07,121.627,25.07,22,34
121.627,25.065,121.632,25.065,121.627,25.07,121.632,25.07,22,35
121.632,25.065,121.637,25.065,121.632,25.07,121.637,25.07,22,36
121.637,25.065,121.642,25.065,121.637,25.07,121.642,25.07,22,37
121.642,25.065,121.647,25.065,121.642,25.07,121.647,25.07,22,38
121.647,25.065,121.652,25.065,121.647,25.07,121.652,25.07,22,39
121.652,25.065,121.657,25.065,121.652,25.07,121.657,25.07,22,40
121.657,25.065,121.662,25.065,121.657,25.07,121.662,25.07,22,41
121.457,25.07,121.462,25.07,121.457,25.075,121.462,25.075,23,1
121.462,25.07,121.467,25.07,121.462,25.075,121.467,25.075,23,2
121.467,25.07,121.472,25.07,121.467,25.075,121.472,25.075,23,3
121.472,25.07,121.477,25.07,121.472,25.075,121.477,25.075,23,4
121.477,25.07,121.482,25.07,121.477,25.075,121.482,25.075,23,5
121.482,25.07,121.487,25.07,121.482,25.075,121.487,25.075,23,6
121.487,25.07,121.492,25.07,121.487,25.075,121.492,25.075,23,7
121.492,25.07,121.497,25.07,121.492,25.075,121.497,25.075,23,8
121.497,25.07,121.502,25.07,121.497,25.075,121.502,25.075,23,9
121.502,25.07,121.507,25.07,121.502,25.075,121.507,25.075,23,10
121.507,25.07,121.512,25.07,121.507,25.075,121.512,25.075,23,11
121.512,25.07,121.517,25.07,121.512,25.075,121.517,25.075,23,12
121.517,25.07,121.522,25.07,121.517,25.075,121.522,25.075,23,13
121.522,25.07,121.527,25.07,121.522,25.075,121.527,25.075,23,14
121.527,25.07,121.532,25.07,121.527,25.075,121.532,25.075,23,15
121.532,25.07,121.537,25.07,121.532,25.075,121.537,25.075,23,16
121.537,25.07,121.542,25.07,121.537,25.075,121.542,25.075,23,17
121.542,25.07,121.547,25.07,121.542,25.075,121.547,25.075,23,18
121.547,25.07,121.552,25.07,121.547,25.075,121.552,25.075,23,19
121.552,25.07,121.557,25.07,121.552,25.075,121.557,25.075,23,20
121.557,25.07,121.562,25.07,121.557,25.075,121.562,25.075,23,21
121.562,25.07,121.567,25.07,121.562,25.075,121.567,25.075,23,22
121.567,25.07,121.572,25.07,121.567,25.075,121.572,25.075,23,23
121.572,25.07,121.577,25.07,121.572,25.075,121.577,25.075,23,24
121.577,25.07,121.582,25.07,121.577,25.075,121.582,25.075,23,25
121.582,25.07,121.587,25.07,121.582,25.075,121.587,25.075,23,26
121.587,25.07,121.592,25.07,121.587,25.075,121.592,25.075,23,27
121.592,25.07,121.597,25.07,121.592,25.075,121.597,25.075,23,28
121.597,25.07,121.602,25.07,121.597,25.075,121.602,25.075,23,29
121.602,25.07,121.607,25.07,121.602,25.075,121.607,25.075,23,30
121.607,25.07,121.612,25.07,121.607,25.075,121.612,25.075,23,31
121.612,25.07,121.617,25.07,121.612,25.075,121.617,25.075,23,32
121.617,25.07,121.622,25.07,121.617,25.075,121.622,25.075,23,33
121.622,25.07,121.627,25.07,121.622,25.075,121.627,25.075,23,34
121.627,25.07,121.632,25.07,121.627,25.075,121.632,25.075,23,35
121.632,25.07,121.637,25.07,121.632,25.075,121.637,25.075,23,36
121.637,25.07,121.642,25.07,121.637,25.075,121.642,25.075,23,37
121.642,25.07,121.647,25.07,121.642,25.075,121.647,25.075,23,38
121.647,25.07,121.652,25.07,121.647,25.075,121.652,25.075,23,39
121.652,25.07,121.657,25.07,121.652,25.075,121.657,25.075,23,40
121.657,25.07,121.662,25.07,121.657,25.075,121.662,25.075,23,41
121.457,25.075,121.462,25.075,121.457,25.08,121.462,25.08,24,1
121.462,25.075,121.467,25.075,121.462,25.08,121.467,25.08,24,2
121.467,25.075,121.472,25.075,121.467,25.08,121.472,25.08,24,3
121.472,25.075,121.477,25.075,121.472,25.08,121.477,25.08,24,4
121.477,25.075,121.482,25.075,121.477,25.08,121.482,25.08,24,5
121.482,25.075,121.487,25.075,121.482,25.08,121.487,25.08,24,6
121.487,25.075,121.492,25.075,121.487,25.08,121.492,25.08,24,7
121.492,25.075,121.497,25.075,121.492,25.08,121.497,25.08,24,8
121.497,25.075,121.502,25.075,121.497,25.08,121.502,25.08,24,9
121.502,25.075,121.507,25.075,121.502,25.08,121.507,25.08,24,10
121.507,25.075,121.512,25.075,121.507,25.08,121.512,25.08,24,11
121.512,25.075,121.517,25.075,121.512,25.08,121.517,25.08,24,12
121.517,25.075,121.522,25.075,121.517,25.08,121.522,25.08,24,13
121.522,25.075,121.527,25.075,121.522,25.08,121.527,25.08,24,14
121.527,25.075,121.532,25.075,121.527,25.08,121.532,25.08,24,15
121.532,25.075,121.537,25.075,121.532,25.08,121.537,25.08,24,16
121.537,25.075,121.542,25.075,121.537,25.08,121.542,25.08,24,17
121.542,25.075,121.547,25.075,121.542,25.08,121.547,25.08,24,18
121.547,25.075,121.552,25.075,121.547,25.08,121.552,25.08,24,19
121.552,25.075,121.557,25.075,121.552,25.08,121.557,25.08,24,20
121.557,25.075,121.562,25.075,121.557,25.08,121.562,25.08,24,21
121.562,25.075,121.567,25.075,121.562,25.08,121.567,25.08,24,22
121.567,25.075,121.572,25.075,121.567,25.08,121.572,25.08,24,23
121.572,25.075,121.577,25.075,121.572,25.08,121.577,25.08,24,24
121.577,25.075,121.582,25.075,121.577,25.08,121.582,25.08,24,25
121.582,25.075,121.587,25.075,121.582,25.08,121.587,25.08,24,26
121.587,25.075,121.592,25.075,121.587,25.08,121.592,25.08,24,27
121.592,25.075,121.597,25.075,121.592,25.08,121.597,25.08,24,28
121.597,25.075,121.602,25.075,121.597,25.08,121.602,25.08,24,29
121.602,25.075,121.607,25.075,121.602,25.08,121.607,25.08,24,30
121.607,25.075,121.612,25.075,121.607,25.08,121.612,25.08,24,31
121.612,25.075,121.617,25.075,121.612,25.08,121.617,25.08,24,32
121.617,25.075,121.622,25.075,121.617,25.08,121.622,25.08,24,33
121.622,25.075,121.627,25.075,121.622,25.08,121.627,25.08,24,34
121.627,25.075,121.632,25.075,121.627,25.08,121.632,25.08,24,35
121.632,25.075,121.637,25.075,121.632,25.08,121.637,25.08,24,36
121.637,25.075,121.642,25.075,121.637,25.08,121.642,25.08,24,37
121.642,25.075,121.647,25.075,121.642,25.08,121.647,25.08,24,38
121.647,25.075,121.652,25.075,121.647,25.08,121.652,25.08,24,39
121.652,25.075,121.657,25.075,121.652,25.08,121.657,25.08,24,40
121.657,25.075,121.662,25.075,121.657,25.08,121.662,25.08,24,41
121.457,25.08,121.462,25.08,121.457,25.085,121.462,25.085,25,1
121.462,25.08,121.467,25.08,121.462,25.085,121.467,25.085,25,2
121.467,25.08,121.472,25.08,121.467,25.085,121.472,25.085,25,3
121.472,25.08,121.477,25.08,121.472,25.085,121.477,25.085,25,4
121.477,25.08,121.482,25.08,121.477,25.085,121.482,25.085,25,5
121.482,25.08,121.487,25.08,121.482,25.085,121.487,25.085,25,6
121.487,25.08,121.492,25.08,121.487,25.085,121.492,25.085,25,7
121.492,25.08,121.497,25.08,121.492,25.085,121.497,25.085,25,8
121.497,25.08,121.502,25.08,121.497,25.085,121.502,25.085,25,9
121.502,25.08,121.507,25.08,121.502,25.085,121.507,25.085,25,10
121.507,25.08,121.512,25.08,121.507,25.085,121.512,25.085,25,11
121.512,25.08,121.517,25.08,121.512,25.085,121.517,25.085,25,12
121.517,25.08,121.522,25.08,121.517,25.085,121.522,25.085,25,13
121.522,25.08,121.527,25.08,121.522,25.085,121.527,25.085,25,14
121.527,25.08,121.532,25.08,121.527,25.085,121.532,25.085,25,15
121.532,25.08,121.537,25.08,121.532,25.085,121.537,25.085,25,16
121.537,25.08,121.542,25.08,121.537,25.085,121.542,25.085,25,17
121.542,25.08,121.547,25.08,121.542,25.085,121.547,25.085,25,18
121.547,25.08,121.552,25.08,121.547,25.085,121.552,25.085,25,19
121.552,25.08,121.557,25.08,121.552,25.085,121.557,25.085,25,20
121.557,25.08,121.562,25.08,121.557,25.085,121.562,25.085,25,21
121.562,25.08,121.567,25.08,121.562,25.085,121.567,25.085,25,22
121.567,25.08,121.572,25.08,121.567,25.085,121.572,25.085,25,23
121.572,25.08,121.577,25.08,121.572,25.085,121.577,25.085,25,24
121.577,25.08,121.582,25.08,121.577,25.085,121.582,25.085,25,25
121.582,25.08,121.587,25.08,121.582,25.085,121.587,25.085,25,26
121.587,25.08,121.592,25.08,121.587,25.085,121.592,25.085,25,27
121.592,25.08,121.597,25.08,121.592,25.085,121.597,25.085,25,28
121.597,25.08,121.602,25.08,121.597,25.085,121.602,25.085,25,29
121.602,25.08,121.607,25.08,121.602,25.085,121.607,25.085,25,30
121.607,25.08,121.612,25.08,121.607,25.085,121.612,25.085,25,31
121.612,25.08,121.617,25.08,121.612,25.085,121.617,25.085,25,32
121.617,25.08,121.622,25.08,121.617,25.085,121.622,25.085,25,33
121.622,25.08,121.627,25.08,121.622,25.085,121.627,25.085,25,34
121.627,25.08,121.632,25.08,121.627,25.085,121.632,25.085,25,35
121.632,25.08,121.637,25.08,121.632,25.085,121.637,25.085,25,36
121.637,25.08,121.642,25.08,121.637,25.085,121.642,25.085,25,37
121.642,25.08,121.647,25.08,121.642,25.085,121.647,25.085,25,38
121.647,25.08,121.652,25.08,121.647,25.085,121.652,25.085,25,39
121.652,25.08,121.657,25.08,121.652,25.085,121.657,25.085,25,40
121.657,25.08,121.662,25.08,121.657,25.085,121.662,25.085,25,41
121.457,25.085,121.462,25.085,121.457,25.09,121.462,25.09,26,1
121.462,25.085,121.467,25.085,121.462,25.09,121.467,25.09,26,2
121.467,25.085,121.472,25.085,121.467,25.09,121.472,25.09,26,3
121.472,25.085,121.477,25.085,121.472,25.09,121.477,25.09,26,4
121.477,25.085,121.482,25.085,121.477,25.09,121.482,25.09,26,5
121.482,25.085,121.487,25.085,121.482,25.09,121.487,25.09,26,6
121.487,25.085,121.492,25.085,121.487,25.09,121.492,25.09,26,7
121.492,25.085,121.497,25.085,121.492,25.09,121.497,25.09,26,8
121.497,25.085,121.502,25.085,121.497,25.09,121.502,25.09,26,9
121.502,25.085,121.507,25.085,121.502,25.09,121.507,25.09,26,10
121.507,25.085,121.512,25.085,121.507,25.09,121.512,25.09,26,11
121.512,25.085,121.517,25.085,121.512,25.09,121.517,25.09,26,12
121.517,25.085,121.522,25.085,121.517,25.09,121.522,25.09,26,13
121.522,25.085,121.527,25.085,121.522,25.09,121.527,25.09,26,14
121.527,25.085,121.532,25.085,121.527,25.09,121.532,25.09,26,15
121.532,25.085,121.537,25.085,121.532,25.09,121.537,25.09,26,16
121.537,25.085,121.542,25.085,121.537,25.09,121.542,25.09,26,17
121.542,25.085,121.547,25.085,121.542,25.09,121.547,25.09,26,18
121.547,25.085,121.552,25.085,121.547,25.09,121.552,25.09,26,19
121.552,25.085,121.557,25.085,121.552,25.09,121.557,25.09,26,20
121.557,25.085,121.562,25.085,121.557,25.09,121.562,25.09,26,21
121.562,25.085,121.567,25.085,121.562,25.09,121.567,25.09,26,22
121.567,25.085,121.572,25.085,121.567,25.09,121.572,25.09,26,23
121.572,25.085,121.577,25.085,121.572,25.09,121.577,25.09,26,24
121.577,25.085,121.582,25.085,121.577,25.09,121.582,25.09,26,25
121.582,25.085,121.587,25.085,121.582,25.09,121.587,25.09,26,26
121.587,25.085,121.592,25.085,121.587,25.09,121.592,25.09,26,27
121.592,25.085,121.597,25.085,121.592,25.09,121.597,25.09,26,28
121.597,25.085,121.602,25.085,121.597,25.09,121.602,25.09,26,29
121.602,25.085,121.607,25.085,121.602,25.09,121.607,25.09,26,30
121.607,25.085,121.612,25.085,121.607,25.09,121.612,25.09,26,31
121.612,25.085,121.617,25.085,121.612,25.09,121.617,25.09,26,32
121.617,25.085,121.622,25.085,121.617,25.09,121.622,25.09,26,33
121.622,25.085,121.627,25.085,121.622,25.09,121.627,25.09,26,34
121.627,25.085,121.632,25.085,121.627,25.09,121.632,25.09,26,35
121.632,25.085,121.637,25.085,121.632,25.09,121.637,25.09,26,36
121.637,25.085,121.642,25.085,121.637,25.09,121.642,25.09,26,37
121.642,25.085,121.647,25.085,121.642,25.09,121.647,25.09,26,38
121.647,25.085,121.652,25.085,121.647,25.09,121.652,25.09,26,39
121.652,25.085,121.657,25.085,121.652,25.09,121.657,25.09,26,40
121.657,25.085,121.662,25.085,121.657,25.09,121.662,25.09,26,41
121.457,25.09,121.462,25.09,121.457,25.095,121.462,25.095,27,1
121.462,25.09,121.467,25.09,121.462,25.095,121.467,25.095,27,2
121.467,25.09,121.472,25.09,121.467,25.095,121.472,25.095,27,3
121.472,25.09,121.477,25.09,121.472,25.095,121.477,25.095,27,4
121.477,25.09,121.482,25.09,121.477,25.095,121.482,25.095,27,5
121.482,25.09,121.487,25.09,121.482,25.095,121.487,25.095,27,6
121.487,25.09,121.492,25.09,121.487,25.095,121.492,25.095,27,7
121.492,25.09,121.497,25.09,121.492,25.095,121.497,25.095,27,8
121.497,25.09,121.502,25.09,121.497,25.095,121.502,25.095,27,9
121.502,25.09,121.507,25.09,121.502,25.095,121.507,25.095,27,10
121.507,25.09,121.512,25.09,121.507,25.095,121.512,25.095,27,11
121.512,25.09,121.517,25.09,121.512,25.095,121.517,25.095,27,12
121.517,25.09,121.522,25.09,121.517,25.095,121.522,25.095,27,13
121.522,25.09,121.527,25.09,121.522,25.095,121.527,25.095,27,14
121.527,25.09,121.532,25.09,121.527,25.095,121.532,25.095,27,15
121.532,25.09,121.537,25.09,121.532,25.095,121.537,25.095,27,16
121.537,25.09,121.542,25.09,121.537,25.095,121.542,25.095,27,17
121.542,25.09,121.547,25.09,121.542,25.095,121.547,25.095,27,18
121.547,25.09,121.552,25.09,121.547,25.095,121.552,25.095,27,19
121.552,25.09,121.557,25.09,121.552,25.095,121.557,25.095,27,20
121.557,25.09,121.562,25.09,121.557,25.095,121.562,25.095,27,21
121.562,25.09,121.567,25.09,121.562,25.095,121.567,25.095,27,22
121.567,25.09,121.572,25.09,121.567,25.095,121.572,25.095,27,23
121.572,25.09,121.577,25.09,121.572,25.095,121.577,25.095,27,24
121.577,25.09,121.582,25.09,121.577,25.095,121.582,25.095,27,25
121.582,25.09,121.587,25.09,121.582,25.095,121.587,25.095,27,26
121.587,25.09,121.592,25.09,121.587,25.095,121.592,25.095,27,27
121.592,25.09,121.597,25.09,121.592,25.095,121.597,25.095,27,28
121.597,25.09,121.602,25.09,121.597,25.095,121.602,25.095,27,29
121.602,25.09,121.607,25.09,121.602,25.095,121.607,25.095,27,30
121.607,25.09,121.612,25.09,121.607,25.095,121.612,25.095,27,31
121.612,25.09,121.617,25.09,121.612,25.095,121.617,25.095,27,32
121.617,25.09,121.622,25.09,121.617,25.095,121.622,25.095,27,33
121.622,25.09,121.627,25.09,121.622,25.095,121.627,25.095,27,34
121.627,25.09,121.632,25.09,121.627,25.095,121.632,25.095,27,35
121.632,25.09,121.637,25.09,121.632,25.095,121.637,25.095,27,36
121.637,25.09,121.642,25.09,121.637,25.095,121.642,25.095,27,37
121.642,25.09,121.647,25.09,121.642,25.095,121.647,25.095,27,38
121.647,25.09,121.652,25.09,121.647,25.095,121.652,25.095,27,39
121.652,25.09,121.657,25.09,121.652,25.095,121.657,25.095,27,40
121.657,25.09,121.662,25.09,121.657,25.095,121.662,25.095,27,41
121.457,25.095,121.462,25.095,121.457,25.1,121.462,25.1,28,1
121.462,25.095,121.467,25.095,121.462,25.1,121.467,25.1,28,2
121.467,25.095,121.472,25.095,121.467,25.1,121.472,25.1,28,3
121.472,25.095,121.477,25.095,121.472,25.1,121.477,25.1,28,4
121.477,25.095,121.482,25.095,121.477,25.1,121.482,25.1,28,5
121.482,25.095,121.487,25.095,121.482,25.1,121.487,25.1,28,6
121.487,25.095,121.492,25.095,121.487,25.1,121.492,25.1,28,7
121.492,25.095,121.497,25.095,121.492,25.1,121.497,25.1,28,8
121.497,25.095,121.502,25.095,121.497,25.1,121.502,25.1,28,9
121.502,25.095,121.507,25.095,121.502,25.1,121.507,25.1,28,10
121.507,25.095,121.512,25.095,121.507,25.1,121.512,25.1,28,11
121.512,25.095,121.517,25.095,121.512,25.1,121.517,25.1,28,12
121.517,25.095,121.522,25.095,121.517,25.1,121.522,25.1,28,13
121.522,25.095,121.527,25.095,121.522,25.1,121.527,25.1,28,14
121.527,25.095,121.532,25.095,121.527,25.1,121.532,25.1,28,15
121.532,25.095,121.537,25.095,121.532,25.1,121.537,25.1,28,16
121.537,25.095,121.542,25.095,121.537,25.1,121.542,25.1,28,17
121.542,25.095,121.547,25.095,121.542,25.1,121.547,25.1,28,18
121.547,25.095,121.552,25.095,121.547,25.1,121.552,25.1,28,19
121.552,25.095,121.557,25.095,121.552,25.1,121.557,25.1,28,20
121.557,25.095,121.562,25.095,121.557,25.1,121.562,25.1,28,21
121.562,25.095,121.567,25.095,121.562,25.1,121.567,25.1,28,22
121.567,25.095,121.572,25.095,121.567,25.1,121.572,25.1,28,23
121.572,25.095,121.577,25.095,121.572,25.1,121.577,25.1,28,24
121.577,25.095,121.582,25.095,121.577,25.1,121.582,25.1,28,25
121.582,25.095,121.587,25.095,121.582,25.1,121.587,25.1,28,26
121.587,25.095,121.592,25.095,121.587,25.1,121.592,25.1,28,27
121.592,25.095,121.597,25.095,121.592,25.1,121.597,25.1,28,28
121.597,25.095,121.602,25.095,121.597,25.1,121.602,25.1,28,29
121.602,25.095,121.607,25.095,121.602,25.1,121.607,25.1,28,30
121.607,25.095,121.612,25.095,121.607,25.1,121.612,25.1,28,31
121.612,25.095,121.617,25.095,121.612,25.1,121.617,25.1,28,32
121.617,25.095,121.622,25.095,121.617,25.1,121.622,25.1,28,33
121.622,25.095,121.627,25.095,121.622,25.1,121.627,25.1,28,34
121.627,25.095,121.632,25.095,121.627,25.1,121.632,25.1,28,35
121.632,25.095,121.637,25.095,121.632,25.1,121.637,25.1,28,36
121.637,25.095,121.642,25.095,121.637,25.1,121.642,25.1,28,37
121.642,25.095,121.647,25.095,121.642,25.1,121.647,25.1,28,38
121.647,25.095,121.652,25.095,121.647,25.1,121.652,25.1,28,39
121.652,25.095,121.657,25.095,121.652,25.1,121.657,25.1,28,40
121.657,25.095,121.662,25.095,121.657,25.1,121.662,25.1,28,41
121.457,25.1,121.462,25.1,121.457,25.105,121.462,25.105,29,1
121.462,25.1,121.467,25.1,121.462,25.105,121.467,25.105,29,2
121.467,25.1,121.472,25.1,121.467,25.105,121.472,25.105,29,3
121.472,25.1,121.477,25.1,121.472,25.105,121.477,25.105,29,4
121.477,25.1,121.482,25.1,121.477,25.105,121.482,25.105,29,5
121.482,25.1,121.487,25.1,121.482,25.105,121.487,25.105,29,6
121.487,25.1,121.492,25.1,121.487,25.105,121.492,25.105,29,7
121.492,25.1,121.497,25.1,121.492,25.105,121.497,25.105,29,8
121.497,25.1,121.502,25.1,121.497,25.105,121.502,25.105,29,9
121.502,25.1,121.507,25.1,121.502,25.105,121.507,25.105,29,10
121.507,25.1,121.512,25.1,121.507,25.105,121.512,25.105,29,11
121.512,25.1,121.517,25.1,121.512,25.105,121.517,25.105,29,12
121.517,25.1,121.522,25.1,121.517,25.105,121.522,25.105,29,13
121.522,25.1,121.527,25.1,121.522,25.105,121.527,25.105,29,14
121.527,25.1,121.532,25.1,121.527,25.105,121.532,25.105,29,15
